,filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
397,02086.jpg,3.806516647338867,4.084868907928467,7.044228553771973,4.094015598297119,9.08745002746582,4.12578821182251,11.144502639770508,3.929283380508423,4.592737674713135,5.445233345031738,5.93580961227417,5.41387939453125,6.9497199058532715,5.620619773864746,9.024347305297852,5.541024684906006,9.726431846618652,5.296257972717285,10.618450164794922,5.25730562210083,8.13359260559082,8.474853515625,0.0,10.62196159362793,8.167317390441895,10.90299129486084,9.213287353515625,10.5540132522583
398,01600.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278171062469482,4.590905666351318,5.4432291984558105,5.93344259262085,5.411895751953125,6.946766376495361,5.618558406829834,9.020339012145996,5.538909912109375,9.721924781799316,5.294211387634277,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898300170898438,9.208792686462402,10.549650192260742
399,05181.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
400,01272.jpg,3.8050246238708496,4.083424091339111,7.041293144226074,4.092592716217041,9.083925247192383,4.124344825744629,11.139126777648926,3.9278182983398438,4.590907096862793,5.443230628967285,5.933444976806641,5.411897659301758,6.946768760681152,5.618559837341309,9.020342826843262,5.538911819458008,9.721927642822266,5.29421329498291,10.613899230957031,5.255236625671387,8.13011646270752,8.471270561218262,0.0,10.617279052734375,8.163887977600098,10.89830493927002,9.208796501159668,10.549654960632324
401,02358.jpg,3.805023431777954,4.083423137664795,7.041292190551758,4.092592239379883,9.083922386169434,4.1243438720703125,11.139124870300293,3.9278173446655273,4.590905666351318,5.443229675292969,5.933443069458008,5.411896705627441,6.9467668533325195,5.618558406829834,9.020339965820312,5.538910865783691,9.721925735473633,5.294212341308594,10.613897323608398,5.2552361488342285,8.13011360168457,8.471268653869629,0.0,10.61727523803711,8.163885116577148,10.89830207824707,9.208793640136719,10.549651145935059
402,01507.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
403,01536.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
404,01657.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
405,05961.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
406,01543.jpg,3.8060765266418457,4.084485054016113,7.043437957763672,4.093629360198975,9.086533546447754,4.125388145446777,11.143527030944824,3.928849458694458,4.592184543609619,5.444693088531494,5.935084819793701,5.41334867477417,6.948828220367432,5.6200737953186035,9.02309799194336,5.540408134460449,9.725618362426758,5.295684337615967,10.6170654296875,5.256680488586426,8.13273811340332,8.473831176757812,0.0,10.620853424072266,8.166434288024902,10.901570320129395,9.211614608764648,10.553221702575684
407,00014.jpg,3.8051390647888184,4.08354377746582,7.041510581970215,4.092706680297852,9.084214210510254,4.124456405639648,11.13945484161377,3.9279284477233887,4.5910444259643555,5.443394184112549,5.933630466461182,5.4120612144470215,6.946976184844971,5.618720531463623,9.020623207092285,5.53907585144043,9.722253799438477,5.294369697570801,10.614195823669434,5.25538969039917,8.130390167236328,8.471538543701172,0.0,10.617607116699219,8.16415023803711,10.898690223693848,9.209095001220703,10.550033569335938
408,05693.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
409,04815.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
410,03193.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
411,00469.jpg,3.8064427375793457,4.084937572479248,7.04403018951416,4.094015121459961,9.088065147399902,4.125776767730713,11.144510269165039,3.9292333126068115,4.592682838439941,5.445253372192383,5.935764312744141,5.413895130157471,6.949629306793213,5.620575904846191,9.023629188537598,5.540931224822998,9.726090431213379,5.2962565422058105,10.619892120361328,5.257268905639648,8.133302688598633,8.474698066711426,0.0,10.62198543548584,8.167027473449707,10.902438163757324,9.212018966674805,10.554191589355469
412,02857.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
413,05163.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092590808868408,9.083921432495117,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721924781799316,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
414,05480.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092590808868408,9.083921432495117,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946765899658203,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
415,03617.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.02033805847168,5.538909912109375,9.721924781799316,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.61727523803711,8.163883209228516,10.898300170898438,9.208791732788086,10.549650192260742
416,02271.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
417,03929.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
418,01612.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
419,03143.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
420,03589.jpg,3.8050241470336914,4.083424091339111,7.041292190551758,4.092592239379883,9.083925247192383,4.124344825744629,11.139126777648926,3.9278178215026855,4.590906620025635,5.443230628967285,5.933444023132324,5.4118971824646,6.946768760681152,5.618558883666992,9.020340919494629,5.538911819458008,9.721928596496582,5.294212341308594,10.613898277282715,5.2552361488342285,8.130115509033203,8.471270561218262,0.0,10.617277145385742,8.163887023925781,10.898303031921387,9.208795547485352,10.549654006958008
421,02775.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
422,05808.jpg,3.8053016662597656,4.083698272705078,7.041851043701172,4.092865943908691,9.084590911865234,4.124622821807861,11.140236854553223,3.9280967712402344,4.59124755859375,5.4436116218566895,5.93388557434082,5.412278652191162,6.947323799133301,5.618961334228516,9.021108627319336,5.539312362670898,9.72288703918457,5.294602394104004,10.614683151245117,5.255622863769531,8.130812644958496,8.471957206726074,0.0,10.618229866027832,8.164578437805176,10.89918327331543,9.20961856842041,10.550531387329102
423,05747.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
424,00093.jpg,3.8050336837768555,4.083432674407959,7.0413103103637695,4.0926008224487305,9.083945274353027,4.124352931976318,11.139158248901367,3.9278271198272705,4.590917587280273,5.443242073059082,5.9334588050842285,5.411910057067871,6.946787357330322,5.618571758270264,9.020365715026855,5.538924217224121,9.721953392028809,5.294225215911865,10.613926887512207,5.2552490234375,8.130136489868164,8.471292495727539,0.0,10.617304801940918,8.16390609741211,10.898332595825195,9.20882511138916,10.549677848815918
425,00977.jpg,3.805025100708008,4.0834245681762695,7.041294574737549,4.092593193054199,9.083927154541016,4.124345302581787,11.139129638671875,3.927818775177002,4.590907573699951,5.44323205947876,5.933445930480957,5.411899089813232,6.946770668029785,5.618560791015625,9.020343780517578,5.538912773132324,9.721930503845215,5.294213771820068,10.613901138305664,5.255237579345703,8.130117416381836,8.471272468566895,0.0,10.617280960083008,8.163888931274414,10.898307800292969,9.2087984085083,10.549657821655273
426,01057.jpg,3.8050289154052734,4.083428859710693,7.041302680969238,4.092597007751465,9.08393669128418,4.124349594116211,11.139145851135254,3.9278225898742676,4.590912342071533,5.443236827850342,5.9334516525268555,5.411904335021973,6.946777820587158,5.618566989898682,9.020355224609375,5.538917541503906,9.721945762634277,5.294219017028809,10.613908767700195,5.255242347717285,8.130128860473633,8.471282005310059,0.0,10.617294311523438,8.163898468017578,10.89831829071045,9.208808898925781,10.549670219421387
427,01168.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
428,05491.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
429,02677.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
430,02685.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
431,03014.jpg,3.805037021636963,4.083438873291016,7.041308879852295,4.092605113983154,9.083977699279785,4.124359130859375,11.139158248901367,3.9278314113616943,4.590924263000488,5.4432477951049805,5.933468818664551,5.411916732788086,6.946800231933594,5.61857795715332,9.02034854888916,5.5389299392700195,9.721946716308594,5.2942328453063965,10.613992691040039,5.255256652832031,8.130141258239746,8.47130012512207,0.0,10.617328643798828,8.163915634155273,10.8983154296875,9.208794593811035,10.549686431884766
432,03574.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
433,05673.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
434,01720.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
435,01630.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
436,01033.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
437,00371.jpg,3.813000202178955,4.091543674468994,7.056827545166016,4.100433826446533,9.103558540344238,4.1320319175720215,11.162899017333984,3.9355297088623047,4.600627899169922,5.454428672790527,5.946319103240967,5.422970771789551,6.9617156982421875,5.629662990570068,9.040907859802246,5.550264358520508,9.744274139404297,5.305031776428223,10.635351181030273,5.266032695770264,8.148553848266602,8.490114212036133,0.0,10.640565872192383,8.182188987731934,10.92501163482666,9.231077194213867,10.57412338256836
438,02704.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
439,04288.jpg,3.806037425994873,4.084524154663086,7.043249607086182,4.093622207641602,9.08694076538086,4.125375270843506,11.142637252807617,3.9288344383239746,4.592192649841309,5.444693565368652,5.935133934020996,5.413347244262695,6.94882345199585,5.620013236999512,9.022709846496582,5.540363311767578,9.724700927734375,5.295676231384277,10.6181001663208,5.2566986083984375,8.132345199584961,8.473731994628906,0.0,10.62060546875,8.166165351867676,10.901247024536133,9.211026191711426,10.552849769592285
440,04213.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
441,00221.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
442,01647.jpg,3.806204319000244,4.084484577178955,7.043558120727539,4.093647480010986,9.086487770080566,4.125403881072998,11.142959594726562,3.92891526222229,4.592329025268555,5.444731712341309,5.935260772705078,5.413353443145752,6.949045658111572,5.620072364807129,9.0233793258667,5.540511131286621,9.725080490112305,5.295738220214844,10.617219924926758,5.256824493408203,8.132713317871094,8.473959922790527,0.0,10.620481491088867,8.166364669799805,10.902032852172852,9.212448120117188,10.55276107788086
443,03396.jpg,3.80509090423584,4.0834856033325195,7.041419982910156,4.092653274536133,9.084073066711426,4.1244072914123535,11.13935375213623,3.927882671356201,4.590987682342529,5.4433159828186035,5.933548927307129,5.411982536315918,6.9468994140625,5.618647575378418,9.020520210266113,5.539004802703857,9.722114562988281,5.294301986694336,10.614105224609375,5.255328178405762,8.130265235900879,8.471426963806152,0.0,10.617475509643555,8.164031982421875,10.898509979248047,9.209009170532227,10.54983139038086
444,01499.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
445,03971.jpg,3.805086612701416,4.083481311798096,7.041411399841309,4.092649459838867,9.084063529968262,4.12440299987793,11.139336585998535,3.9278783798217773,4.590982913970947,5.443310737609863,5.933542251586914,5.4119768142700195,6.946891784667969,5.6186418533325195,9.020508766174316,5.538998603820801,9.722100257873535,5.2942962646484375,10.614089965820312,5.255322456359863,8.130255699157715,8.471416473388672,0.0,10.61745834350586,8.164021492004395,10.898499488830566,9.208996772766113,10.549820899963379
446,04058.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
447,05272.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
448,03181.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
449,01859.jpg,3.8050241470336914,4.083423614501953,7.041291236877441,4.092591762542725,9.083922386169434,4.1243438720703125,11.139124870300293,3.9278173446655273,4.590905666351318,5.443229675292969,5.933443069458008,5.411896705627441,6.9467668533325195,5.618558406829834,9.020339012145996,5.538910865783691,9.721925735473633,5.294212341308594,10.613897323608398,5.25523567199707,8.13011360168457,8.471268653869629,0.0,10.617276191711426,8.163885116577148,10.89830207824707,9.208793640136719,10.549651145935059
450,01729.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
451,01451.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
452,05605.jpg,3.805022716522217,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.9278171062469482,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.613895416259766,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
453,02864.jpg,3.805022716522217,4.083423137664795,7.041289806365967,4.092591285705566,9.083922386169434,4.124343395233154,11.139122009277344,3.927816867828369,4.59090518951416,5.443228721618652,5.933442115783691,5.411895751953125,6.946766376495361,5.618557929992676,9.020339012145996,5.538909435272217,9.721923828125,5.294210910797119,10.61389446258545,5.255234718322754,8.130112648010254,8.471267700195312,0.0,10.617274284362793,8.163883209228516,10.898299217224121,9.208792686462402,10.549649238586426
454,03339.jpg,3.805060386657715,4.083461761474609,7.041361331939697,4.092628479003906,9.084016799926758,4.124379634857178,11.139229774475098,3.9278528690338135,4.5909504890441895,5.443282127380371,5.933503150939941,5.411949157714844,6.946833610534668,5.618610382080078,9.020429611206055,5.538963317871094,9.722029685974121,5.294261455535889,10.613994598388672,5.255284786224365,8.13020133972168,8.471354484558105,0.0,10.617382049560547,8.163969993591309,10.898423194885254,9.208888053894043,10.549773216247559
455,00132.jpg,3.805023431777954,4.083423137664795,7.041291236877441,4.092591285705566,9.083922386169434,4.124343395233154,11.139123916625977,3.9278173446655273,4.590905666351318,5.443229675292969,5.933443069458008,5.411896705627441,6.946766376495361,5.618558406829834,9.020339012145996,5.538910865783691,9.721924781799316,5.294211387634277,10.613895416259766,5.255234718322754,8.13011360168457,8.471267700195312,0.0,10.61727523803711,8.163884162902832,10.89830207824707,9.208792686462402,10.549651145935059
456,02031.jpg,3.8050222396850586,4.08342170715332,7.041289806365967,4.09259033203125,9.0839204788208,4.12434196472168,11.139120101928711,3.927816152572632,4.590904235839844,5.443227767944336,5.933441162109375,5.41189432144165,6.9467644691467285,5.618556976318359,9.020336151123047,5.538909435272217,9.721921920776367,5.294210433959961,10.613893508911133,5.2552337646484375,8.130110740661621,8.47126579284668,0.0,10.617273330688477,8.1638822555542,10.898298263549805,9.20879077911377,10.549646377563477
